,index,drug_name,concept_id,approved,immunotherapy,anti_neoplastic,source_db_name,source_db_version
84,84,EFALIZUMAB,rxcui:356988,True,True,True,RxNorm,20240401
85,85,DECYL DIHYDROGEN PHOSPHATE,iuphar.ligand:4030,False,False,False,GuideToPharmacology,2024.1
86,86,ETANERCEPT-SZZS,,False,False,False,RxNorm,20240401
87,87,CETUXIMAB,rxcui:318341,True,True,True,RxNorm,20240401
88,88,FINGOLIMOD,rxcui:1012892,True,True,True,RxNorm,20240401
89,89,OMIGAPIL,ncit:C97362,False,False,True,NCIt,24.02d
90,90,CHEMBL:CHEMBL1513392,chembl:CHEMBL1513392,False,False,False,DTC,9/2/20
91,91,TREMELIMUMAB,rxcui:2619313,True,True,True,RxNorm,20240401
92,92,ANHYDROUS TACROLIMUS,rxcui:235991,True,True,True,RxNorm,20240401
93,93,BMS-986020,iuphar.ligand:9498,False,False,False,GuideToPharmacology,2024.1
94,94,TOCILIZUMAB,rxcui:612865,True,True,True,RxNorm,20240401
95,95,CEFDITORIN PIVOXIL,,False,False,False,DTC,9/2/20
96,96,ATEVIRDINE MESYLATE,ncit:C73148,False,False,True,NCIt,24.02d
97,97,DACLIZUMAB,rxcui:190353,True,True,True,RxNorm,20240401
98,98,CHEMBL:CHEMBL19954,chembl:CHEMBL19954,False,False,False,DTC,9/2/20
99,99,CIXUTUMUMAB,ncit:C79828,False,True,True,NCIt,24.02d
